SK_ID_CURR,TARGET
100001,0.21393607245916352
100005,0.25949645997086085
100013,0.11979912968547671
100028,0.02884627368514312
100038,0.12736223712152875
100042,0.10645942139744816
100057,0.20729048843630207
100065,0.21159231015933894
100066,0.1327752474173336
100067,0.2408940319575387
100074,0.15833638863449956
100090,0.23336959241175623
100091,0.183196740699526
100092,0.20555911396526488
100106,0.207719034295362
100107,0.21874592387139077
100109,0.16761083375097835
100117,0.2553429848840782
100128,0.17414032725546952
100141,0.15473806134012835
100150,0.2395460942185183
100168,0.21952121097025967
100169,0.15054812958337802
100170,0.10150321546217254
100171,0.19322432180622362
100172,0.24895897396629574
100184,0.2657214122037658
100187,0.15913970937086533
100212,0.19278515788245454
100222,0.05063714394900247
100223,0.19262681393739906
100232,0.25680532615251
100241,0.26565116618218637
100245,0.23017903111648208
100253,0.14437189801851025
100256,0.25734193940840566
100271,0.023548534255639093
100278,0.18153840296034557
100280,0.08139587198784792
100306,0.20416291713189744
100311,0.18464392871623925
100312,0.1955071389910842
100330,0.16779313083887
100331,0.15124498362944302
100352,0.15061226949722906
100358,0.13192853906750263
100367,0.1898644367527907
100382,0.19577375303021644
100384,0.20204151284558375
100385,0.11849684628219621
100386,0.21192162829278652
100399,0.06881130789620879
100404,0.041287867672572226
100416,0.15935168920717574
100422,0.17162191814090536
100426,0.07698712136164883
100438,0.17315865045419815
100444,0.20177073698385192
100445,0.24792207288912993
100446,0.20582607719732657
100447,0.26146847924850164
100450,0.2939360177073341
100466,0.19181237957494468
100483,0.11111747978705609
100484,0.046663636838189575
100494,0.14001594900047193
100510,0.10644875796127737
100512,0.263300548206277
100517,0.09383793284312548
100548,0.2627806661364025
100551,0.2123261344400795
100552,0.20009754373994437
100553,0.2619109532870928
100561,0.22222522492735503
100568,0.24094643586482545
100569,0.15657920211335577
100591,0.19483050725231926
100592,0.14955012751840063
100602,0.19549152220649965
100607,0.16876081409272217
100613,0.2423066513211265
100617,0.20068086145866412
100618,0.14046426137498627
100622,0.3036348203193973
100625,0.21716844528772525
100677,0.16383132495411895
100699,0.1794327477461606
100702,0.1798552344042924
100711,0.07849250536013314
100729,0.23516498978140124
100740,0.2956127146098153
100744,0.2152890541720057
100745,0.1101490220388487
100747,0.05661597092693003
100751,0.2084217803638169
100752,0.130357614648089
100753,0.22045930559811652
100754,0.18254330305261812
100760,0.25681146823201656
100762,0.1880567590158653
100763,0.20813479842753485
100765,0.26954579225618214
100770,0.11329859363478442
100772,0.09565752283484547
100777,0.07211465701841897
100791,0.22705267450375205
100792,0.2506956490463692
100797,0.13352580791300964
100823,0.12592905315638134
100826,0.1438639210458969
100830,0.1895752153731032
100836,0.2771036093381497
100872,0.14203903929556122
100910,0.21089910301491854
100913,0.11648156445074431
100918,0.23501775152857185
100931,0.1893078582224665
100952,0.14700343174806685
100953,0.14371528912184653
100965,0.23989156846245108
100970,0.22157632066300173
100982,0.25922035060526194
100983,0.11001874045288222
100984,0.12348835394504985
100987,0.1291742741539365
100997,0.23873819466101517
100998,0.24702858621241733
101002,0.2365450321561867
101005,0.10072635039958365
101008,0.19005972034797106
101020,0.2812457809039953
101021,0.1855432019159113
101024,0.12407106312478174
101025,0.2699129182530593
101026,0.13813490425226468
101031,0.20042891676782132
101041,0.13990321568090117
101051,0.17413448194393596
101055,0.2557540273330761
101056,0.253629516945187
101057,0.23631993983912203
101064,0.27440408080345535
101079,0.18771815770797154
101087,0.18968733946315705
101090,0.23007877144604652
101092,0.1657037439266159
101097,0.22277036747297124
101099,0.23029653248198112
101107,0.1836418362266326
101118,0.23805136807506214
101125,0.10782074058766343
101126,0.23481852765257397
101128,0.07145408735309437
101136,0.2836253061908935
101140,0.18268170309688378
101149,0.20260297163994223
101160,0.14283827376280964
101169,0.13393998426446035
101181,0.12401116589926034
101186,0.20333313663668368
101190,0.20899809286277402
101193,0.24599672633977596
101194,0.3158160525263628
101198,0.1794536209590536
101200,0.12883394071781218
101204,0.18647490057362015
101211,0.1856753566642451
101213,0.26706983659754935
101223,0.2165070696776698
101225,0.15228252721198746
101237,0.2433655836351721
101243,0.2674339481965743
101244,0.24917036488102137
101258,0.17757287692099863
101259,0.26621371280075534
101268,0.1842055522811005
101269,0.19914834801867995
101271,0.19082960323602954
101279,0.26264261090613894
101281,0.1670686973151123
101287,0.1779118227185771
101292,0.24919214843850868
101294,0.24809767764417603
101296,0.200991296134209
101297,0.17828103051348454
101299,0.053966886538880064
101301,0.16799181008501995
101305,0.2525573740171447
101308,0.05586633402125933
101318,0.2319002351326404
101327,0.1521456202796929
101329,0.2684010750657728
101332,0.24153169905768704
101337,0.12913000456958537
101343,0.20773196839520924
101345,0.3037694437106933
101346,0.11735431309910294
101353,0.0517592772328115
101354,0.285843331442148
101355,0.08910788774630511
101356,0.19572028619134738
101362,0.19981012095900316
101363,0.10164053897165758
101365,0.14878442964282548
101366,0.24107637595142176
101367,0.2658393762169333
101368,0.05097749745314502
101374,0.15615562104558656
101380,0.14850422487574116
101383,0.2207871581883809
101398,0.13729845089326906
101399,0.20919555082904187
101401,0.12788749448089362
101412,0.26805268854023945
101426,0.17162666406854593
101427,0.13217952472097386
101428,0.19192464941556014
101429,0.24625728121050092
101434,0.22844390074140233
101440,0.23700389136859254
101448,0.256792471344689
101449,0.19717501223460918
101465,0.19981806943920294
101467,0.2489277857794585
101472,0.25207874262250457
101478,0.19933794841475663
101497,0.14264239864051723
101504,0.04092165989100473
101547,0.18898994786985557
101548,0.2255184754667973
101555,0.23389056945511125
101570,0.11430605460503115
101572,0.19388863579662013
101578,0.22536142362540013
101580,0.2842648954432081
101588,0.22673645444881987
101602,0.21826818722900113
101610,0.17497745114504382
101614,0.100263198811888
101616,0.30381629729650866
101643,0.19637116570965815
101644,0.12855001048221368
101649,0.19036254467433583
101650,0.2414979948531479
101665,0.20030985554640154
101667,0.226416014327465
101669,0.28957630581853944
101674,0.15056446876969198
101675,0.18601991628304917
101678,0.12218582865087602
101682,0.23982835837800734
101686,0.2752895796689649
101697,0.2042616019169752
101700,0.13885253772575892
101711,0.23625074883495858
101714,0.17504101800997976
101715,0.23544572797016183
101728,0.18442756953333092
101732,0.22223436026967314
101757,0.24639370802198513
101758,0.20567995955318677
101759,0.2051716477830907
101762,0.01979496174335461
101764,0.2159226304517894
101780,0.16071433957635436
101784,0.09354369005433788
101789,0.03388507598295067
101816,0.23416584911734972
101819,0.20384841619968885
101827,0.2735432446979861
101863,0.11152732292851576
101867,0.1381807726489971
101870,0.1344280120181877
101873,0.21444455447070093
101878,0.14063833213537
101879,0.12653004308929597
101880,0.058851934106015906
101887,0.1041639563312892
101897,0.22091214307725757
101901,0.1954299011638256
101903,0.21073257966652922
101920,0.054303085093120894
101921,0.04724808116933549
101922,0.2628073640770371
101961,0.23695749591330298
101962,0.2005263719820244
101971,0.16962701675044303
101976,0.18535611031079546
102002,0.13774072870595283
102005,0.05511383509382681
102007,0.23204311577993306
102017,0.15752486279521544
102019,0.20959186837429047
102029,0.253532938170411
102051,0.15580466687481684
102052,0.23914920312532398
102054,0.10467959176944099
102062,0.24740013064508296
102067,0.187984127970179
102068,0.22381170783577434
102070,0.08940542837791192
102090,0.2028611279849452
102092,0.23077955160197322
102099,0.20023030934861463
102100,0.039655677913004596
102112,0.16730537295107606
102113,0.237097686571094
102122,0.14309345727614037
102123,0.059466278336512066
102125,0.13871984702344778
102126,0.24037081815841402
102146,0.22694505016008648
102147,0.2298038125137817
102151,0.21650012777005231
102158,0.08587605443307923
102159,0.25888321825338906
102162,0.22821880261153546
102165,0.02409799210218772
102166,0.2339851708635466
102174,0.22321723909285213
102193,0.202052064113819
102198,0.22469142283676913
102205,0.10149887685044827
102206,0.22118711046687836
102218,0.16414199263319376
102221,0.17078012784600904
102230,0.1229176581906754
102238,0.098057110739588
102248,0.06568555540869905
102252,0.25204695717057707
102259,0.2546027480393004
102262,0.15214311704273817
102273,0.25202440264318277
102286,0.17881963654178232
102293,0.20637541621386082
102294,0.1915790542156194
102296,0.10561986919402486
102298,0.22278105621601127
102303,0.020597974560899797
102309,0.2035772903548768
102315,0.1882376526306684
102340,0.2342148452716791
102342,0.23427111099390424
102344,0.21243492785628276
102346,0.17147506230529155
102347,0.28257214660588414
102374,0.11633225815218588
102380,0.20128664302726937
102387,0.11935870871037906
102393,0.24403509387127137
102403,0.2453007060489623
102413,0.21383813498944054
102414,0.06789625613660248
102415,0.17257453360216055
102416,0.17773833503849523
102439,0.25185067066116823
102441,0.17603469861009138
102443,0.18162667983966538
102444,0.24028169019110643
102445,0.2815396365390805
102448,0.20376643977874123
102449,0.19915585534242375
102450,0.07427196771101885
102456,0.23439323115053426
102458,0.12457547211930718
102459,0.21589969559466973
102465,0.1262051990477812
