SK_ID_CURR,TARGET
100001,0.06135393033657464
100005,0.21268272155749793
100013,0.05444046847190381
100028,0.04054690255242247
100038,0.16542464189561842
100042,0.02285457416681781
100057,0.0170309387235943
100065,0.07852700539318555
100066,0.015531831220419843
100067,0.11552352281671152
100074,0.07479955460759434
100090,0.05028448239330202
100091,0.1608155836961995
100092,0.06570085771633936
100106,0.10686344160719548
100107,0.1580252632936203
100109,0.06760063257249496
100117,0.040506514201673796
100128,0.0570761522690214
100141,0.05141233818374982
100150,0.04705834625743898
100168,0.009364139443878339
100169,0.07549159414120434
100170,0.0724176123120761
100171,0.0340891657282898
100172,0.14765023216420717
100184,0.09264314340604318
100187,0.06386911160017839
100212,0.04205858789780803
100222,0.06584898017929837
100223,0.01748729321453063
100232,0.015131568077790513
100241,0.1621660583211564
100245,0.022311470968398157
100253,0.016340841157018227
100256,0.1324256523320573
100271,0.016191633245439235
100278,0.19965086559853926
100280,0.013866757916873635
100306,0.1838390740932031
100311,0.1130186878880346
100312,0.015491615177091583
100330,0.0948157572390592
100331,0.04710142555052179
100352,0.08121542156397353
100358,0.07416476827561769
100367,0.03440000645286052
100382,0.118187382264563
100384,0.0983563542650067
100385,0.06300867528545954
100386,0.027996111668951745
100399,0.06727226090397634
100404,0.06878055412692147
100416,0.01864328268373092
100422,0.07265968849534199
100426,0.03253417946507491
100438,0.045933718359445895
100444,0.15460653314746844
100445,0.06875385013635946
100446,0.08304942920235946
100447,0.024729647650053522
100450,0.10180094011604131
100466,0.029591703072382194
100483,0.04879745560348555
100484,0.013511386568694021
100494,0.0859516608243318
100510,0.14399462914167854
100512,0.02733682406864689
100517,0.027594705833560027
100548,0.029846520089454417
100551,0.08106305089739688
100552,0.13850786415071506
100553,0.023338199210116806
100561,0.17816440542884812
100568,0.37920528228132233
100569,0.020334182155863634
100591,0.06678834992706202
100592,0.021448864950130864
100602,0.048404191406563074
100607,0.06023299108203082
100613,0.08492354847342287
100617,0.051713993362926
100618,0.07670542114040249
100622,0.12481143426156659
100625,0.07468598890203858
100677,0.1059023082460696
100699,0.04487846238612158
100702,0.5320759483704477
100711,0.09630577744242419
100729,0.19666153684768006
100740,0.11990783162225686
100744,0.10429137934745385
100745,0.05457921953177821
100747,0.08562035835094643
100751,0.3639602753246102
100752,0.057573010671556624
100753,0.28478018112517817
100754,0.3251241990123892
100760,0.05984556415283047
100762,0.08527328308264741
100763,0.031750933305465155
100765,0.012134897356240168
100770,0.10453745166698532
100772,0.041075278048797015
100777,0.008497330330519305
100791,0.018321478613535516
100792,0.014883353252444104
100797,0.03188705413960108
100823,0.04039720001342328
100826,0.07481276385021124
100830,0.034683437731779045
100836,0.314263640965617
100872,0.062336569813810895
100910,0.07881485405120796
100913,0.09240736211308193
100918,0.03790802803778456
100931,0.01894747658133628
100952,0.04584075237121695
100953,0.02285606766333367
100965,0.21994791490124324
100970,0.055153564069436084
100982,0.22241518288079032
100983,0.17514211981332364
100984,0.13471283070124868
100987,0.054071999822223056
100997,0.07363159503474123
100998,0.11203153902614388
101002,0.05887483569153046
101005,0.2657007822366851
101008,0.17247384233955596
101020,0.03776252909731383
101021,0.0674290935683018
101024,0.038604003970464235
101025,0.1466377234476206
101026,0.04120550721896908
101031,0.0377447963410428
101041,0.029322550068669028
101051,0.020220261437431074
101055,0.14864776693897083
101056,0.27343271525347207
101057,0.05475196413856506
101064,0.06027117229761401
101079,0.11788678632638523
101087,0.033923265784343744
101090,0.03519547614055974
101092,0.120093155257333
101097,0.1277808341827544
101099,0.015071564487981498
101107,0.0719717757126966
101118,0.040792549486426945
101125,0.1361514345762019
101126,0.01488887376435189
101128,0.02086346741107392
101136,0.10982094859741788
101140,0.08546032623606721
101149,0.07386866868566434
101160,0.09519590651833025
101169,0.16020400851036423
101181,0.06340128891246662
101186,0.007092581944885985
101190,0.09618234695492352
101193,0.16071768493880556
101194,0.10713180049851212
101198,0.1144800593426683
101200,0.028979878923555608
101204,0.026673866471680397
101211,0.04654797133323446
101213,0.08352575156673203
101223,0.05685218007727292
101225,0.08640841108418922
101237,0.055497319814265755
101243,0.0892520247489836
101244,0.18649028801236303
101258,0.043893804690381726
101259,0.15690756491807842
101268,0.14304619389786177
101269,0.04209654868087868
101271,0.07694085483989441
101279,0.03243835026857975
101281,0.09084758941298036
101287,0.04602796076097975
101292,0.043279732336528536
101294,0.043550948025898435
101296,0.10891551607845873
101297,0.029535239474438313
101299,0.019489618472928762
101301,0.04092036451845383
101305,0.0748681237105855
101308,0.0897009070946065
101318,0.008565588645338748
101327,0.14646845799852978
101329,0.0367475414414385
101332,0.06248954563523887
101337,0.09239658649940208
101343,0.02599010416272177
101345,0.025318375415516223
101346,0.014888732255200232
101353,0.009151509240630814
101354,0.19707979333414946
101355,0.1718861704316972
101356,0.019489223773792686
101362,0.11527316427875493
101363,0.266607868390101
101365,0.022157888187486856
101366,0.08498484260211603
101367,0.1856341486465778
101368,0.02517421027489836
101374,0.16617793333669492
101380,0.01907023720076436
101383,0.01652107840229596
101398,0.024718862532314128
101399,0.28800197589138593
101401,0.2154459187905878
101412,0.10390698307688766
101426,0.0609538827567949
101427,0.45742524634946147
101428,0.1754021334902424
101429,0.14092018077806576
101434,0.044353018056369486
101440,0.1398563744175578
101448,0.06637501722842322
101449,0.04910843104881466
101465,0.12642512779859058
101467,0.020417134185937044
101472,0.11888885560849487
101478,0.21279588326108337
101497,0.06908004759209659
101504,0.11776137884977085
101547,0.03486465270971611
101548,0.07277700883696303
