SK_ID_CURR,TARGET
100001,0.06338147491453419
100005,0.21766148617122102
100013,0.04023133894888585
100028,0.030139467293856605
100038,0.1206142143728259
100042,0.021897069273944105
100057,0.021391937258715552
100065,0.09409839631646129
100066,0.017177331694767414
100067,0.11269489567115767
100074,0.062055736543209165
100090,0.08201521358198648
100091,0.18737954229568604
100092,0.08743056367827479
100106,0.08901634026900448
100107,0.1209007742546568
100109,0.06508662026774385
100117,0.03372228394789922
100128,0.05961718942111509
100141,0.04562357291767292
100150,0.022555702184030368
100168,0.007790723996127392
100169,0.03840053883670574
100170,0.0955582876020641
100171,0.04372686310196932
100172,0.11840952875424335
100184,0.10850595061233556
100187,0.07419484771762273
100212,0.04565195220335112
100222,0.07125466396463612
100223,0.019309710062234357
100232,0.022736857632093592
100241,0.14935412900706468
100245,0.029702338563739186
100253,0.01589730115844375
100256,0.1047832693612972
100271,0.010788871739344705
100278,0.2118117198341707
100280,0.0176580857326224
100306,0.16203235554113316
100311,0.12558978135165005
100312,0.020670639238892525
100330,0.08331478155430708
100331,0.05719906263737378
100352,0.0980737487835254
100358,0.1494498715421999
100367,0.03857104573351546
100382,0.14851223674435113
100384,0.05907169037399317
100385,0.0929715522408427
100386,0.0548532556452313
100399,0.042769584806131286
100404,0.11051696230328921
100416,0.022204803118781802
100422,0.10913927408004086
100426,0.028779927041072188
100438,0.03780459011762651
100444,0.1375581278328653
100445,0.12398576462661313
100446,0.08972469726146647
100447,0.0318162195103502
100450,0.05577605037188617
100466,0.03192016797751414
100483,0.0241247087922664
100484,0.023006089722685655
100494,0.06391473406824072
100510,0.17288941909373268
100512,0.03084526071368182
100517,0.03461328605331726
100548,0.05881915273176692
100551,0.062244504210049095
100552,0.12344574616182774
100553,0.025725412705398805
100561,0.15398679114670777
100568,0.4167137464536438
100569,0.025912854967241057
100591,0.05640098788321142
100592,0.021977411601681505
100602,0.0561272825630062
100607,0.04955382027858071
100613,0.07842730634679113
100617,0.10691692225177804
100618,0.09139431197551344
100622,0.13003395096806675
100625,0.09124749176715795
100677,0.12320080172831344
100699,0.053934738065922805
100702,0.4629245460119819
100711,0.08745314594135392
100729,0.19772720984315653
100740,0.12202993573378916
100744,0.1402094039351655
100745,0.04948245348734328
100747,0.131932620463921
100751,0.24073946843158178
100752,0.04474405848442881
100753,0.3383946288669742
100754,0.20985952973896096
100760,0.05661467599371964
100762,0.08008813971486375
100763,0.04775169797023724
100765,0.026424712979298548
100770,0.10649930920533729
100772,0.036780268351493
100777,0.041672797116400075
100791,0.021649844375003075
100792,0.011428810081943718
100797,0.021382193682680288
100823,0.02836512158905184
100826,0.044934849998275475
100830,0.034580108997218674
100836,0.3208613189798998
100872,0.06441150558652768
100910,0.07840589700008263
100913,0.1156012954484425
100918,0.049776708730475176
100931,0.01808631196465067
100952,0.045488683795563596
100953,0.04710972236991452
100965,0.2109349688958637
100970,0.04774800336850376
100982,0.1982138173359367
100983,0.16856477750536875
100984,0.053270506854829994
100987,0.07905456436467377
100997,0.07248467691339784
100998,0.10594557847660588
101002,0.09816605705382044
101005,0.18939758393610193
101008,0.12956559211056537
101020,0.08176957348529519
101021,0.060590559170811284
101024,0.062296826387205274
101025,0.17174343234412467
101026,0.0325638034290388
101031,0.040856232535537586
101041,0.036611066277118735
101051,0.014120349990487478
101055,0.11319752406936533
101056,0.29267706814678096
101057,0.06201455391081184
101064,0.04267414924792821
101079,0.1233207347635057
101087,0.049374202652791445
101090,0.03610331886456896
101092,0.11086700404394989
101097,0.13413688113700803
101099,0.019226013945056304
101107,0.09198988504028001
101118,0.08854765803751574
101125,0.13583808083171955
101126,0.021795851866765175
101128,0.032352853775819486
101136,0.11162381854524027
101140,0.08432590255899246
101149,0.11813107908701706
101160,0.08024230333996676
101169,0.21490788365408567
101181,0.06225209769782636
101186,0.015041787456049472
101190,0.1140160290390872
101193,0.10872040184190183
101194,0.1391771530565285
101198,0.08180164491648262
101200,0.01702596844698476
101204,0.04136375950157024
101211,0.05746107206432676
101213,0.09543613004798014
101223,0.060445458103307106
101225,0.08534612534378
101237,0.11076623142827802
101243,0.10644958158347444
101244,0.1367559756397545
101258,0.04991141579805792
101259,0.2047924284548657
101268,0.15130233168653298
101269,0.023997336343959105
101271,0.1418293185200226
101279,0.04857875015709982
101281,0.11048179550230487
101287,0.04949289867024013
101292,0.061448931660829834
101294,0.05751926136092028
101296,0.06910117219323446
101297,0.03667562533742558
101299,0.025008810654716027
101301,0.043112796765410785
101305,0.08781454170975173
101308,0.10458715821294576
101318,0.021226585370126647
101327,0.294863472288439
101329,0.045498285815686476
101332,0.03482387890876845
101337,0.09973549702205355
101343,0.014697220619031318
101345,0.023754836826521238
101346,0.01588893160306984
101353,0.011382004122396823
101354,0.15104351770207783
101355,0.2627403511688941
101356,0.024336656266693707
101362,0.08441989052150056
101363,0.24386180685334172
101365,0.02714782958910067
101366,0.13341496192284344
101367,0.19909768001416125
101368,0.01660038233382815
101374,0.17521399768592222
101380,0.01848677261035381
101383,0.026884204572424537
101398,0.02032717801808267
101399,0.2726462947977915
101401,0.23446896426874336
101412,0.0968120012863395
101426,0.04496749510407838
101427,0.4336183759944746
101428,0.14514463542157482
101429,0.13839686595979914
101434,0.0480108548873259
101440,0.09159610155153719
101448,0.0674716053724903
101449,0.05636029173290588
101465,0.08415717003728317
101467,0.02375222444299609
101472,0.13481376479826446
101478,0.17776101579669285
101497,0.06423183731854162
101504,0.1543689729539682
101547,0.03830349103222197
101548,0.08828960857725521
101555,0.11401986874425052
101570,0.02565261189453761
101572,0.03927274823077768
101578,0.0430637171941909
101580,0.22385208728658293
101588,0.14333314166913502
101602,0.023485794774170163
101610,0.13148834167315526
101614,0.05805726596091013
101616,0.05959370613479413
101643,0.09836847230907908
101644,0.03453607031178567
101649,0.1486325910007241
101650,0.07410678399292417
101665,0.009731935795497278
101667,0.10751581985481909
101669,0.04436543938206548
101674,0.07536107110508855
101675,0.03851547933453744
101678,0.10137225467608153
101682,0.10444697446251242
101686,0.07710734839689284
101697,0.16038859680390172
101700,0.30629006388482244
101711,0.025915755803513244
101714,0.045732011341713404
101715,0.21984141591889936
101728,0.0455784669933468
101732,0.05533069094648708
101757,0.16820383531218067
101758,0.09894751282990562
101759,0.07289051147649625
101762,0.031220586846587753
101764,0.06485673668229298
101780,0.39015987108997763
101784,0.029668050255774264
101789,0.015301899060867482
101816,0.0681588085533745
101819,0.03422973261430739
101827,0.017845881845645905
101863,0.11079747248838581
101867,0.08174013400623292
101870,0.013419685473958174
101873,0.1710436025312296
101878,0.09640106897756964
101879,0.030327215298116068
101880,0.018523637935457398
101887,0.10133386029450187
101897,0.02868322850026595
101901,0.08834914299059833
101903,0.3009389236973999
101920,0.05167921085142116
101921,0.04548490566816729
101922,0.03923280581323172
101961,0.11795716965418984
101962,0.046068199424665564
101971,0.040885117433274575
101976,0.19667422445833718
102002,0.08047803155803963
102005,0.03008199396336546
102007,0.44274783811993296
102017,0.017110832437307506
102019,0.24511768419818533
102029,0.01711783221819713
102051,0.18569907571196761
102052,0.017665158886498115
102054,0.027576572932508765
102062,0.0905137911092215
102067,0.13621122393836763
102068,0.07136392427373701
102070,0.05999753567751275
102090,0.08063112768980624
102092,0.08670911800108518
102099,0.10806478194573575
102100,0.054223791147325555
102112,0.07470563764818312
102113,0.04825490444609842
102122,0.17107461545561584
102123,0.03074985040795047
102125,0.044761902403090026
102126,0.25003730050276274
102146,0.04893367578353564
102147,0.08259630755252331
102151,0.034063944954692386
102158,0.09699604427403406
102159,0.04600537669839586
102162,0.09183139404537187
102165,0.045380573517269755
102166,0.04808901668385828
102174,0.028673562945016207
102193,0.2194135874289479
102198,0.056926590215721946
102205,0.13181543865114687
102206,0.015805785616990684
102218,0.050191180097509766
102221,0.05082153768159349
102230,0.06992785556576858
102238,0.117478304710243
102248,0.03787204043245808
102252,0.22151262255484538
102259,0.052909026621996834
102262,0.08988889236452396
102273,0.0503295420438231
102286,0.10388523436517662
102293,0.03202359622514
102294,0.029717604412076458
102296,0.07272235887657445
102298,0.07125343618996031
102303,0.019760634355412768
102309,0.04515083590366625
102315,0.041963772515535624
102340,0.03620021642534593
102342,0.15758638935461297
102344,0.07264324969971171
102346,0.08753918303953646
102347,0.03179242679496882
102374,0.036395123874644886
102380,0.02354141517815267
102387,0.031701114524376725
102393,0.037455239100219445
102403,0.030656234944564438
102413,0.08146735919021614
102414,0.006771295750936121
102415,0.03268270868506442
102416,0.10803333796779821
102439,0.052134041596275396
102441,0.04372202487028093
102443,0.02543309964822352
102444,0.07298864933241768
102445,0.14477601676973442
102448,0.07780960589605941
102449,0.07986169180016021
102450,0.17498597564452284
102456,0.05186781317209926
102458,0.08336357866408932
102459,0.06127668455436517
102465,0.014852150599539858
102470,0.19926434830365145
102471,0.04734973065681185
102475,0.09769837072202799
102476,0.1721137256674498
102506,0.09808349764608029
102509,0.04941420367686973
102519,0.03815818154188506
102522,0.051625929467354406
102545,0.04033927388194304
102549,0.04724278410746078
102562,0.014158064453889594
102563,0.02757983183690707
102568,0.10599481485503613
102582,0.09339646761984102
102592,0.026309633111009353
102597,0.1499008569666855
102605,0.04717174786541838
102614,0.020563381965718587
102617,0.08869010705232318
102634,0.09088416390194587
102652,0.03153655671720045
102655,0.014724607143310264
102671,0.07179308497492927
102694,0.19914137375036978
102701,0.04763676495603111
102703,0.021577523619736826
102704,0.02183745775729332
102713,0.012637955474256068
102720,0.16981919287262448
102731,0.033057053127444856
102733,0.07033434692994343
102749,0.04010905042113848
102755,0.05169705131600389
102763,0.019537361184626692
102770,0.06861274081688794
102772,0.09092654965249095
102799,0.2069873861949937
102838,0.028236756094984595
102854,0.03870771760172836
102862,0.10579560012111655
102863,0.03904130789358869
102867,0.017238656711175762
102868,0.016944560839217162
102878,0.0669601260402406
102887,0.08924905109110397
102898,0.19313114445939608
102904,0.09481289189905312
102912,0.08829380360363878
102919,0.030448008270503393
102927,0.0707658893504043
102932,0.051799471995308904
102933,0.1927265010161803
102935,0.04993608635505833
102958,0.08307485686920872
102969,0.08342692305968819
102971,0.032052082172429386
102975,0.0347560216014673
102979,0.06326083111835362
102982,0.018164232193176415
102987,0.11446729778402653
102989,0.09194268296601224
102995,0.07309822765821998
102996,0.028928158426826674
103000,0.04249065231468632
103001,0.06776328839734841
103004,0.07566513969670202
103010,0.033051938780378556
103025,0.23055030731328832
103029,0.08222449344556904
103046,0.1056591523309913
103056,0.04381345531302576
103062,0.09584001209343838
103078,0.02531077339469997
103083,0.02486813112284591
103092,0.08816252623629056
103096,0.08454664209810772
103097,0.12300874070254231
103102,0.18047831461217645
103112,0.060404586728753734
103132,0.06393956198953818
103144,0.0901189403123817
103145,0.06719336984337011
103146,0.029717390757952485
103147,0.15728058628123692
103158,0.03578585891580879
103171,0.07409050526739153
103173,0.01666850471828974
103184,0.03290133844146594
103195,0.14295290343106698
103196,0.03520712508744449
103206,0.012802824209196097
103230,0.12101580390996057
103231,0.24393770325474962
103232,0.028741032370054872
103239,0.09356272846660783
103240,0.18184406415848403
103243,0.03520589653430578
103252,0.1490991197231128
103258,0.042984257475920266
103259,0.17551516175464155
103279,0.03602529481308108
103280,0.008178207096165171
103286,0.02721529182509275
103287,0.38258013910808925
103290,0.027626614099849484
103298,0.043781392774082606
103315,0.011702673255370373
103319,0.03978753190943625
103334,0.10280792349354446
103336,0.07500717241232227
103345,0.05136907937550979
103368,0.02217981929219417
103371,0.10978894119547462
103377,0.05630649430514313
103398,0.018143436185121445
103404,0.06641932396379094
103408,0.20078215679731756
103410,0.04962373136792713
103418,0.013363617329379176
103420,0.176624129992708
103432,0.104362566377572
103433,0.020182862154763344
103436,0.011836528039512292
103440,0.0423590104893806
103453,0.038563276531512904
103459,0.07618593683555085
103460,0.051948125964381156
103461,0.0229164061856476
103462,0.06667496580865473
103473,0.11267628969026967
103474,0.023775425911035125
103475,0.21015178503633564
103478,0.207035480869146
103480,0.14670656878570631
103484,0.019492137682006135
103494,0.052738352336910106
103513,0.07950263802087085
103515,0.05148691699053037
103516,0.22537865241128816
103525,0.07078402349202756
103541,0.21456778862287462
103544,0.028665512323373166
103562,0.2671708536651659
103570,0.33052471485027357
103572,0.11514912910610817
103574,0.026070713547612524
103575,0.04880555720376056
103591,0.1374956947574569
103594,0.040081310980596266
103609,0.05681924275732738
103613,0.06315061018116538
103614,0.05182168720211017
103615,0.04616375406023978
103624,0.045918177215981716
103625,0.20866299188444593
103628,0.21706511929023406
103629,0.019391295612155187
103647,0.07220269954874992
103648,0.10990997661324184
103651,0.06221064243348778
103658,0.021989936760003152
103668,0.04822674190056732
103669,0.044430637332702895
103676,0.0682702320225674
103682,0.06800424392314455
103683,0.04798323795389702
103689,0.023576865980954948
103725,0.047184850772024355
103733,0.15498411154557276
103744,0.019127407505121888
103762,0.06073441947871326
103771,0.21813626967291994
103773,0.011766729190026705
103783,0.09100222730345517
103784,0.06831726413329518
103808,0.025916260896234767
103812,0.07341029352169103
103813,0.1223458644025153
103814,0.05146965702861363
103818,0.29511653942086946
103824,0.033007775983377646
103828,0.028623500779394285
103830,0.2938190570500135
103840,0.012738029485619286
103842,0.10986199469993924
103847,0.2079207374108012
103848,0.10739992684488471
103851,0.012425619147745495
103854,0.19921419435106044
103857,0.262078120687318
103861,0.011666489355335772
103862,0.06825428148908029
103865,0.11403807278411965
103870,0.016430891601333156
103876,0.02721443922845566
103891,0.40825526384339345
103908,0.04100921464307768
