SK_ID_CURR,TARGET
100001,0.07085584096163518
100005,0.10204257740732674
100013,0.052162270100803626
100028,0.048053468069396726
100038,0.1452191663967646
100042,0.0562269802402559
100057,0.042885574010416795
100065,0.052574670073598194
100066,0.041957091429139615
100067,0.2106801227617153
100074,0.06717412876763428
100090,0.049910376483127634
100091,0.24660717228069487
100092,0.06033487501938595
100106,0.08067585683953338
100107,0.387442578453066
100109,0.056548270628305225
100117,0.04393501368219347
100128,0.07268241700240936
100141,0.056315790180782595
100150,0.05088654558940036
100168,0.042035299906214206
100169,0.04769858213286853
100170,0.09470386582943129
100171,0.05205708068659232
100172,0.10259590503584386
100184,0.11485932314775289
100187,0.06181533504546325
100212,0.04691062841563256
100222,0.061863951866713805
100223,0.04721301041057895
100232,0.043228218954740355
100241,0.19779574078809356
100245,0.044966758565294855
100253,0.049108033589875894
100256,0.06430115724381923
100271,0.040764989916086534
100278,0.3793483168482585
100280,0.04114787210432975
100306,0.14119648034360432
100311,0.08116091878863892
100312,0.04615142557808749
100330,0.11389357385276168
100331,0.05709649973683256
100352,0.10406123265254887
100358,0.06419714831732674
100367,0.05222837048447305
100382,0.1774293006411245
100384,0.08645437740792587
100385,0.06728285822871266
100386,0.05504971814578691
100399,0.06198171679768081
100404,0.06564713967583408
100416,0.04830960667235822
100422,0.06016401415525708
100426,0.05185541100106921
100438,0.04913648377128927
100444,0.15255471650871386
100445,0.18348329345501635
100446,0.07866199111422432
100447,0.04748428716514106
100450,0.06704172242274849
100466,0.04876548643504591
100483,0.054125350627488376
100484,0.04298579758803542
100494,0.05963925129530453
100510,0.06896984534862392
100512,0.045590233947596155
100517,0.045142419249975564
100548,0.05152783812303618
100551,0.08226158895911524
100552,0.1133332995771581
100553,0.044630128638721005
100561,0.13962859498139046
100568,0.644041287583255
100569,0.04866290317338024
100591,0.07671820794754503
100592,0.04787974998059668
100602,0.05209287699303226
100607,0.060677954641935185
100613,0.07832617565195037
100617,0.07429266345507046
100618,0.10045161627286496
100622,0.11209022565499194
100625,0.1246682631765802
100677,0.24299725702765881
100699,0.056550951023992324
100702,0.5633931361081984
100711,0.07409873894609359
100729,0.18309386613058054
100740,0.2799364491239686
100744,0.09986565994518393
100745,0.07747111508041914
100747,0.074661372614878
100751,0.5494677806852114
100752,0.051380390898515226
100753,0.533654008737345
100754,0.32875204278876796
